"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"722",1,1,0,999,0,3.655,94,0.077,47.771,4,1,26.776,9,0.561,2.267,189,0.047,38.134,8,0.798,48.57,8,1.017,8.612,39,0.18,19.659,11,0.412,56.107,9,1.175,42.155,4,0.882,11.874,15,0.249,13.503,24,0.283,8.61,26,0.18,12.267,6,0.257,54.028,4,1.131,86.704,6,1.815,0,999,0," 20190507processed/10173_20180802-20180802Luna2/spectrum.173.109.dir/spreadsheet.csv","10173_20180802","20180802Luna2",173,109,7,50,"slice_roi_MPOR20190425_CM_10173_20180802_16_737548.449593_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"723",1,1,0,999,0,7.141,25,0.075,95.71,3,1,44.364,9,0.464,0,999,0,17.718,27,0.185,143.508,4,1.499,25.634,7,0.268,42.897,7,0.448,117.264,6,1.225,162.162,3,1.694,31.428,14,0.328,16.669,28,0.174,0,999,0,32.775,4,0.342,193.589,2,2.023,161.226,5,1.685,59.989,30,0.627," 20190507processed/10997_20180818-20180818Luna1/spectrum.73.67.dir/spreadsheet.csv","10997_20180818","20180818Luna1",73,67,1,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"724",1,1,3.867,335,0,13.217,28,0,0,999,0,6.377,91,0,2.285,361,0,6.046,118,0,280.513,6,0,1.256,331,0,0,999,0,26.508,61,0,173.358,7,0,42.354,24,0,170.735,9,0,0.0095,999,0,14.473,16,0,215.712,5,0,286.559,6,0,0,999,0," 20190507processed/10997_20180818-20180818Luna1/spectrum.76.155.dir/spreadsheet.csv","10997_20180818","20180818Luna1",76,155,2,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"725",1,1,5.264,213,0.033,0,999,0,161.081,2,1,60.008,6,0.373,0,999,0,65.529,7,0.407,181.368,3,1.126,41.934,2,0.26,35.561,8,0.221,162.422,4,1.008,234.116,2,1.453,54.109,9,0.336,42.52,10,0.264,46.217,7,0.287,41.934,2,0.26,288.225,1,1.789,246.897,3,1.533,0,999,0," 20190507processed/10997_20180818-20180818Luna1/spectrum.117.148.dir/spreadsheet.csv","10997_20180818","20180818Luna1",117,148,6,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"726",1,1,27.873,43,0,10.628,22,0,0,999,0,30.182,21,0,12.307,61,0,5.12,149,0,0,999,0,1.502,155,0,20.651,26,0,0,999,0,67.93,19,0,63.981,18,0,76.252,14,0,0.00333,999,0,12.13,16,0,131.911,10,0,5.12,149,0,291.176,18,0," 20190507processed/10997_20180818-20180818Luna1/spectrum.118.74.dir/spreadsheet.csv","10997_20180818","20180818Luna1",118,74,5,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"727",1,1,0,999,0,5.734,40,0.035,165.405,2,1,50.264,7,0.304,0,999,0,45.742,9,0.277,196.761,2,1.19,39.615,6,0.239,38.69,6,0.234,173.762,3,1.051,236.461,3,1.43,43.864,13,0.265,39.76,10,0.24,41.406,7,0.25,45.348,2,0.274,280.324,1,1.695,242.502,3,1.466,64.236,10,0.388," 20190507processed/10997_20180818-20180818Luna1/spectrum.130.146.dir/spreadsheet.csv","10997_20180818","20180818Luna1",130,146,4,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"728",1,1,0,999,0,0,999,0,37.89,3,1,29.379,6,0.775,0,999,0,11.702,18,0.309,57.504,4,1.518,15.356,3,0.405,15.694,8,0.414,57.744,6,1.524,60.169,3,1.588,19.229,8,0.508,3.808,57,0.1,1.413,109,0.037,15.356,3,0.405,79.398,2,2.095,69.206,5,1.826,13.692,36,0.361," 20190507processed/10997_20180818-20180818Luna1/spectrum.133.76.dir/spreadsheet.csv","10997_20180818","20180818Luna1",133,76,3,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"729",1,1,0,999,0,11.732,42,0.064,184.03,1,1,53.506,6,0.291,9.972,75,0.054,59.876,7,0.325,180.882,2,0.983,29.832,17,0.162,31.424,7,0.171,153.704,4,0.835,173.076,2,0.94,37.534,8,0.204,54.487,7,0.296,38.326,7,0.208,41.564,2,0.226,210.61,1,1.144,240.758,3,1.308,4.444,209,0.024," 20190507processed/10997_20180818-20180818Luna1/spectrum.138.123.dir/spreadsheet.csv","10997_20180818","20180818Luna1",138,123,11,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"730",1,1,27.41,32,0.189,19.108,19,0.132,145.179,2,1,38.377,8,0.264,0,999,0,42.086,9,0.29,168.906,3,1.163,19.495,18,0.134,33.019,7,0.227,132.926,4,0.916,148.854,3,1.025,24.386,16,0.168,41.004,9,0.282,23.969,10,0.165,38.603,2,0.266,173.24,2,1.193,210.992,3,1.453,113.848,18,0.784," 20190507processed/10997_20180818-20180818Luna1/spectrum.139.100.dir/spreadsheet.csv","10997_20180818","20180818Luna1",139,100,12,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"731",1,1,3.62,191,0.052,18.363,19,0.261,70.299,3,1,0,999,0,5.396,90,0.077,43.282,8,0.616,65.685,6,0.934,1.558,230,0.022,16.731,13,0.238,86.463,6,1.23,49.999,5,0.711,15.281,17,0.217,22.037,16,0.313,0,999,0,19.921,4,0.283,65.28,4,0.929,108.967,5,1.55,27.403,35,0.39," 20190507processed/10997_20180818-20180818Luna1/spectrum.162.111.dir/spreadsheet.csv","10997_20180818","20180818Luna1",162,111,8,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"732",1,1,0,999,0,0,999,0,1.323,52,1,2.736,29,2.068,0.867,106,0.655,4.765,30,3.601,0,999,0,0.635,35,0.479,1.022,72,0.772,11.498,23,8.688,8.426,21,6.366,5.36,20,4.05,0,999,0,0,999,0,0.635,35,0.479,13.785,17,10.416,4.765,30,3.601,22.074,28,16.679," 20190507processed/10997_20180818-20180818Luna1/spectrum.167.85.dir/spreadsheet.csv","10997_20180818","20180818Luna1",167,85,10,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"733",1,1,91.773,13,0,7.112,26,0,0,999,0,71.188,11,0,1.148,719,0,0,999,0,116.124,8,0,4.647,37,0,0,999,0,60.826,14,0,23.54,30,0,191.686,7,0,19.642,42,0,0.000292,999,0,11.759,11,0,215.226,6,0,116.124,8,0,188.555,21,0," 20190507processed/10997_20180818-20180818Luna1/spectrum.168.136.dir/spreadsheet.csv","10997_20180818","20180818Luna1",168,136,9,50,"slice_roi_MPOR20190425_CM_10997_20180818_16_737548.453217_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"734",1,1,17.701,66,0.214,0,999,0,82.636,4,1,26.98,17,0.326,0,999,0,24.08,23,0.291,124.328,5,1.505,22.419,5,0.271,45.665,8,0.553,82.572,10,0.999,135.146,4,1.635,32.362,17,0.392,21.199,25,0.257,0,999,0,22.419,5,0.271,167.508,3,2.027,148.408,6,1.796,121.995,22,1.476," 20190507processed/11299_20180511-20180511Luna/spectrum.67.65.dir/spreadsheet.csv","11299_20180511","20180511Luna",67,65,1,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"735",1,1,0,999,0,0,999,0,85.015,3,1,44.267,7,0.521,0,999,0,16.114,20,0.19,93.11,4,1.095,26.982,3,0.317,28.493,8,0.335,92.754,6,1.091,103.992,3,1.223,8.494,41,0.1,15.305,24,0.18,0,999,0,26.982,3,0.317,112.485,2,1.323,109.224,5,1.285,0,999,0," 20190507processed/11299_20180511-20180511Luna/spectrum.67.154.dir/spreadsheet.csv","11299_20180511","20180511Luna",67,154,2,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"736",1,1,23.561,123,0.09,0,999,0,263.118,3,1,169.362,7,0.644,0,999,0,130.89,9,0.497,418.839,3,1.592,89.283,3,0.339,18.259,41,0.069,333.662,5,1.268,302.587,7,1.15,301.062,7,1.144,21.365,65,0.081,66.635,16,0.253,89.283,3,0.339,603.65,2,2.294,549.729,3,2.089,0,999,0," 20190507processed/11299_20180511-20180511Luna/spectrum.113.150.dir/spreadsheet.csv","11299_20180511","20180511Luna",113,150,6,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"737",1,1,15.163,57,0.269,0,999,0,56.328,5,1,40.14,9,0.713,6.04,99,0.107,18.979,22,0.337,63.806,7,1.133,21.384,4,0.38,9.671,26,0.172,57.964,10,1.029,64.368,8,1.143,37.595,14,0.667,0,999,0,5.361,74,0.095,21.384,4,0.38,101.963,3,1.81,82.785,8,1.47,0,999,0," 20190507processed/11299_20180511-20180511Luna/spectrum.117.69.dir/spreadsheet.csv","11299_20180511","20180511Luna",117,69,5,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"738",1,1,0,999,0,16.772,66,0.035,484.556,2,1,243.729,6,0.503,70.109,44,0.145,125.025,13,0.258,615.661,3,1.271,144.636,8,0.298,93.826,11,0.194,635.474,4,1.311,723.43,3,1.493,212.59,9,0.439,44.097,39,0.091,84.396,15,0.174,161.408,2,0.333,936.02,2,1.932,740.685,4,1.529,116.096,41,0.24," 20190507processed/11299_20180511-20180511Luna/spectrum.133.146.dir/spreadsheet.csv","11299_20180511","20180511Luna",133,146,4,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"739",1,1,4.089,421,0.024,19.997,18,0.119,167.454,3,1,112.256,6,0.67,4.533,283,0.027,63.479,12,0.379,206.375,4,1.232,44.739,8,0.267,34.814,14,0.208,192.855,5,1.152,213.449,4,1.275,74.591,10,0.445,39.475,20,0.236,18.277,31,0.109,64.736,3,0.387,288.039,2,1.72,269.854,5,1.612,78.512,34,0.469," 20190507processed/11299_20180511-20180511Luna/spectrum.135.72.dir/spreadsheet.csv","11299_20180511","20180511Luna",135,72,3,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"740",1,1,107.238,47,0.133,52.617,58,0.065,806.744,2,1,273.836,7,0.339,77.121,50,0.096,361.39,6,0.448,662.648,4,0.821,133.114,23,0.165,59.353,23,0.074,583.028,5,0.723,628.604,4,0.779,253.6,11,0.314,150.422,15,0.186,179.66,9,0.223,185.732,3,0.23,882.204,2,1.094,1020,3,1.269,0,999,0," 20190507processed/11299_20180511-20180511Luna/spectrum.137.122.dir/spreadsheet.csv","11299_20180511","20180511Luna",137,122,11,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"741",1,1,9.506,740,0.0089,155.838,16,0.147,1060,2,1,334.241,8,0.314,28.671,189,0.027,489.492,6,0.46,1010,3,0.946,125.904,19,0.118,182.675,10,0.172,748.336,6,0.704,1100,3,1.032,276.412,11,0.26,197.287,15,0.186,132.375,15,0.125,281.742,3,0.265,1370,2,1.292,1500,3,1.407,0,999,0," 20190507processed/11299_20180511-20180511Luna/spectrum.140.96.dir/spreadsheet.csv","11299_20180511","20180511Luna",140,96,12,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"742",1,1,135.265,50,0.118,87.509,38,0.076,1150,2,1,410.562,6,0.358,0,999,0,458.237,6,0.4,1280,3,1.114,183.93,17,0.16,273.989,7,0.239,1010,4,0.879,1240,4,1.085,421.621,11,0.368,286.527,10,0.25,0,999,0,271.439,3,0.237,1670,2,1.452,1740,3,1.514,462.802,26,0.404," 20190507processed/11299_20180511-20180511Luna/spectrum.162.109.dir/spreadsheet.csv","11299_20180511","20180511Luna",162,109,8,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"743",1,1,41.473,80,0.123,43.053,19,0.127,338.195,3,1,113.105,12,0.334,2.388,991,0.0071,161.562,10,0.478,439.326,4,1.299,31.948,27,0.094,109.78,9,0.325,326.084,7,0.964,541.641,4,1.602,81.327,23,0.24,48.4,30,0.143,0,999,0,75.001,4,0.222,622.969,3,1.842,600.889,4,1.777,393.402,21,1.163," 20190507processed/11299_20180511-20180511Luna/spectrum.171.133.dir/spreadsheet.csv","11299_20180511","20180511Luna",171,133,9,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"744",1,1,61.968,50,0.44,0,999,0,140.719,10,1,33.466,46,0.238,10.097,191,0.072,31.867,61,0.226,160.95,14,1.144,52.204,8,0.371,54.816,22,0.39,0,999,0,170.817,11,1.214,89.24,21,0.634,0,999,0,0,999,0,52.204,8,0.371,260.057,7,1.848,192.818,16,1.37,261.993,26,1.862," 20190507processed/11299_20180511-20180511Luna/spectrum.172.80.dir/spreadsheet.csv","11299_20180511","20180511Luna",172,80,10,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"745",1,1,873.692,39,1.659,160.342,29,0.304,526.677,21,1,1570,12,2.988,0,999,0,1140,18,2.165,4360,6,8.28,89.536,49,0.17,1090,12,2.065,940.783,21,1.786,1550,12,2.937,5350,3,10.155,0,999,0,50.837,26,0.097,249.878,14,0.474,6900,3,13.092,5500,5,10.445,0,999,0," 20190507processed/11299_20180511-20180511Luna/spectrum.185.110.dir/spreadsheet.csv","11299_20180511","20180511Luna",185,110,7,50,"slice_roi_MPOR20190425_CM_11299_20180511_16_737548.457825_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"746",1,1,0.272,999,0.0047,0,999,0,58.123,3,1,24.858,9,0.428,0,999,0,23.9,11,0.411,76.053,4,1.308,20.399,3,0.351,21.682,8,0.373,75.068,5,1.292,91.438,3,1.573,20.739,14,0.357,1.401,191,0.024,0,999,0,20.399,3,0.351,112.177,2,1.93,99.952,4,1.72,23.519,34,0.405," 20190507processed/11664_20180712-20180712Luna1/spectrum.66.80.dir/spreadsheet.csv","11664_20180712","20180712Luna1",66,80,1,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"747",1,1,5.183,39,0.39,1.07,120,0.081,13.287,9,1,2.761,38,0.208,2.507,50,0.189,16.639,9,1.252,15.053,11,1.133,2.595,48,0.195,1.484,61,0.112,20.618,11,1.552,9.153,21,0.689,12.414,16,0.934,0,999,0,0.864,143,0.065,3.665,9,0.276,21.567,8,1.623,31.692,8,2.385,19.238,30,1.448," 20190507processed/11664_20180712-20180712Luna1/spectrum.72.162.dir/spreadsheet.csv","11664_20180712","20180712Luna1",72,162,2,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"748",1,1,0,999,0,8.266,47,0.066,126.122,2,1,45.826,8,0.363,1.093,697,0.0087,58.854,7,0.467,163.343,3,1.295,31.46,13,0.249,32.044,8,0.254,108.171,6,0.858,157.072,3,1.245,29.398,12,0.233,29.646,13,0.235,2.602,108,0.021,39.726,2,0.315,186.47,2,1.478,222.196,3,1.762,37.039,37,0.294," 20190507processed/11664_20180712-20180712Luna1/spectrum.102.75.dir/spreadsheet.csv","11664_20180712","20180712Luna1",102,75,5,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"749",1,1,0,999,0,13.916,25,0.144,96.725,2,1,40.217,6,0.416,25.042,21,0.259,48.439,6,0.501,134.241,3,1.388,14.883,23,0.154,27.931,7,0.289,125.851,3,1.301,114.215,3,1.181,20.716,16,0.214,15.923,17,0.165,18.453,11,0.191,28.8,2,0.298,134.931,3,1.395,182.679,3,1.889,91.066,15,0.941," 20190507processed/11664_20180712-20180712Luna1/spectrum.113.150.dir/spreadsheet.csv","11664_20180712","20180712Luna1",113,150,6,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"750",1,1,0,999,0,5.026,107,0.059,85.435,3,1,31.049,11,0.363,10.839,61,0.127,40.972,11,0.48,104.914,5,1.228,19.995,26,0.234,17.068,16,0.2,85.724,7,1.003,104.051,4,1.218,34.887,11,0.408,15.754,28,0.184,3.436,91,0.04,25.02,4,0.293,138.938,2,1.626,145.886,5,1.708,3.099,315,0.036," 20190507processed/11664_20180712-20180712Luna1/spectrum.116.76.dir/spreadsheet.csv","11664_20180712","20180712Luna1",116,76,3,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"751",1,1,16.479,55,0.164,20.396,23,0.203,100.334,3,1,38.184,9,0.381,8.404,74,0.084,49.063,8,0.489,93.478,5,0.932,7.135,66,0.071,6.773,39,0.068,59.141,9,0.589,99.339,4,0.99,28.506,10,0.284,21.276,19,0.212,23.72,13,0.236,27.531,3,0.274,127.845,2,1.274,142.54,4,1.421,0,999,0," 20190507processed/11664_20180712-20180712Luna1/spectrum.127.96.dir/spreadsheet.csv","11664_20180712","20180712Luna1",127,96,12,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"752",1,1,0,999,0,6.071,45,0.058,104.555,3,1,40.191,10,0.384,0,999,0,23.277,18,0.223,123.25,4,1.179,22.365,12,0.214,15.781,16,0.151,115.813,5,1.108,162.761,2,1.557,24.166,17,0.231,31.062,15,0.297,33.141,11,0.317,28.437,3,0.272,186.927,2,1.788,146.527,5,1.401,38.715,28,0.37," 20190507processed/11664_20180712-20180712Luna1/spectrum.127.143.dir/spreadsheet.csv","11664_20180712","20180712Luna1",127,143,4,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"753",1,1,7.093,100,0.096,0.355,999,0.0048,73.576,3,1,24.195,11,0.329,6.368,75,0.087,16.385,20,0.223,66.611,5,0.905,16.502,29,0.224,4.975,39,0.068,40.42,11,0.549,69.58,4,0.946,26.176,10,0.356,13.546,24,0.184,27.697,9,0.376,16.857,4,0.229,95.756,3,1.301,82.996,6,1.128,27.199,36,0.37," 20190507processed/11664_20180712-20180712Luna1/spectrum.130.121.dir/spreadsheet.csv","11664_20180712","20180712Luna1",130,121,11,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"754",1,1,0,999,0,11.298,28,0.136,83.273,2,1,17.614,10,0.212,0,999,0,23.698,8,0.285,51.096,4,0.614,5.618,56,0.067,3.5,38,0.042,45.299,6,0.544,37.9,5,0.455,16.246,11,0.195,24.246,9,0.291,30.831,5,0.37,16.916,3,0.203,54.146,2,0.65,74.794,4,0.898,0,999,0," 20190507processed/11664_20180712-20180712Luna1/spectrum.149.107.dir/spreadsheet.csv","11664_20180712","20180712Luna1",149,107,8,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"755",1,1,0,999,0,7.076,41,0.088,80.811,2,1,28.374,7,0.351,1.721,261,0.021,20.484,12,0.253,83.59,3,1.034,12.942,23,0.16,16.662,9,0.206,71.227,5,0.881,74.023,3,0.916,19.368,11,0.24,19.766,12,0.245,14.442,12,0.179,20.018,3,0.248,93.391,2,1.156,104.075,4,1.288,19.966,34,0.247," 20190507processed/11664_20180712-20180712Luna1/spectrum.160.82.dir/spreadsheet.csv","11664_20180712","20180712Luna1",160,82,10,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"756",1,1,20.835,47,0.161,9.257,21,0.072,129.358,2,1,55.22,6,0.427,3.971,181,0.031,62.316,6,0.482,132.426,3,1.024,23.371,8,0.181,16.248,15,0.126,109.16,5,0.844,143.231,2,1.107,50.177,6,0.388,19.42,20,0.15,40.015,8,0.309,32.628,2,0.252,193.408,1,1.495,194.742,3,1.505,0,999,0," 20190507processed/11664_20180712-20180712Luna1/spectrum.162.135.dir/spreadsheet.csv","11664_20180712","20180712Luna1",162,135,9,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"757",1,1,1.484,430,0.013,14.062,26,0.124,113.015,2,1,27.711,8,0.245,6.968,72,0.062,39.985,7,0.354,70.786,4,0.626,16.019,23,0.142,20.572,8,0.182,81.061,5,0.717,65.603,3,0.58,19.367,10,0.171,34.817,7,0.308,20.153,9,0.178,30.081,2,0.266,84.971,2,0.752,110.771,4,0.98,14.217,48,0.126," 20190507processed/11664_20180712-20180712Luna1/spectrum.173.102.dir/spreadsheet.csv","11664_20180712","20180712Luna1",173,102,7,50,"slice_roi_MPOR20190425_CM_11664_20180712_16_737548.543963_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"758",1,1,5.582,65,0.208,0,999,0,26.774,4,1,15.137,9,0.565,0.614,416,0.023,15.685,11,0.586,42.83,5,1.6,10.201,3,0.381,5.343,20,0.2,17.959,15,0.671,44.503,3,1.662,9.417,12,0.352,4.287,40,0.16,0,999,0,10.201,3,0.381,53.92,2,2.014,58.515,5,2.185,0,999,0," 20190507processed/11682_20180907-20180907Luna1/spectrum.64.74.dir/spreadsheet.csv","11682_20180907","20180907Luna1",64,74,1,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"759",1,1,18.717,26,0.386,2.389,53,0.049,48.521,3,1,18.45,10,0.38,0,999,0,19.145,11,0.395,74.8,3,1.542,12.146,11,0.25,12.729,11,0.262,53.745,6,1.108,85.777,3,1.768,0,999,0,8.776,26,0.181,0,999,0,14.535,3,0.3,85.777,3,1.768,93.945,4,1.936,81.239,15,1.674," 20190507processed/11682_20180907-20180907Luna1/spectrum.68.154.dir/spreadsheet.csv","11682_20180907","20180907Luna1",68,154,2,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"760",1,1,73.923,19,0.545,12.427,42,0.092,135.575,3,1,69.503,7,0.513,0,999,0,57.538,11,0.424,215.347,3,1.588,42.904,12,0.316,45.456,9,0.335,159.43,6,1.176,190.883,3,1.408,30.243,17,0.223,32.887,19,0.243,0,999,0,55.331,3,0.408,221.125,2,1.631,272.885,4,2.013,46.009,41,0.339," 20190507processed/11682_20180907-20180907Luna1/spectrum.106.73.dir/spreadsheet.csv","11682_20180907","20180907Luna1",106,73,5,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"761",1,1,38.843,35,0.314,7.994,41,0.065,123.749,3,1,50.362,10,0.407,0,999,0,38.507,16,0.311,199.941,3,1.616,47.266,7,0.382,41.972,9,0.339,211.991,4,1.713,190.561,3,1.54,10.624,67,0.086,36.488,16,0.295,22.973,18,0.186,55.259,3,0.447,201.185,3,1.626,238.448,4,1.927,124.302,22,1.004," 20190507processed/11682_20180907-20180907Luna1/spectrum.110.148.dir/spreadsheet.csv","11682_20180907","20180907Luna1",110,148,6,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"762",1,1,36.086,43,0.263,17.189,13,0.125,137.242,3,1,64.431,8,0.469,0,999,0,41.298,16,0.301,188.242,4,1.372,53.41,4,0.389,35.445,11,0.258,189.818,5,1.383,186.638,3,1.36,45.211,12,0.329,35.561,20,0.259,0,999,0,70.599,2,0.514,231.849,2,1.689,229.54,5,1.673,93.071,19,0.678," 20190507processed/11682_20180907-20180907Luna1/spectrum.124.75.dir/spreadsheet.csv","11682_20180907","20180907Luna1",124,75,3,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"763",1,1,25.954,60,0.181,12.164,49,0.085,143.652,3,1,42.31,12,0.295,0,999,0,45.758,14,0.319,185.979,4,1.295,51.753,11,0.36,45.532,9,0.317,228.293,4,1.589,232.653,2,1.62,0,999,0,34.588,21,0.241,19.327,25,0.135,63.917,3,0.445,232.653,2,1.62,231.737,5,1.613,111.833,23,0.779," 20190507processed/11682_20180907-20180907Luna1/spectrum.124.149.dir/spreadsheet.csv","11682_20180907","20180907Luna1",124,149,4,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"764",1,1,49.056,36,0.308,0,999,0,159.446,3,1,55.174,11,0.346,33.414,36,0.21,19.557,36,0.123,184.548,4,1.157,54.834,3,0.344,14.301,25,0.09,110.792,10,0.695,210.227,3,1.318,35.556,18,0.223,43.989,17,0.276,44.324,13,0.278,54.834,3,0.344,245.783,2,1.541,204.105,6,1.28,16.823,104,0.106," 20190507processed/11682_20180907-20180907Luna1/spectrum.131.124.dir/spreadsheet.csv","11682_20180907","20180907Luna1",131,124,11,50,"slice_roi_MPOR20190425_CM_11682_20180907_16_737548.546035_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
